Job Title,Publish Date,Closing Date,Position Level,Year Experience,Number of Hiring,Salary Range (Min),Salary Range (Max),Gender,Age,Term,Job Category,Industry,Education Level,Language 1,Langue level 1,Langue 2,Language level 2,Language 3,Language level 3,Location 1,Location 2,Location 3,Location 4,Location 5,Location 6,Location 7,Duration of Recruiting,Major 1,Major 2,Major 3,Major 4,Major 5,Major 6
"Supervisor, Taxation","Friday, August 26, 2022","Sunday, September 25, 2022",Medium Skill,3,1,,,Male/Female,Age Unlimited,Full-Time,Audit/Taxation,Accounting/Audit/Tax Services,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Accounting,,,,,
Club Operations Manager,"Monday, August 15, 2022","Wednesday, September 14, 2022",Medium Skill,5,1,,,Male/Female,Age Unlimited,Full-Time,Operation/Production,General Business Services,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Hospitality,,,,,
Tax Manager,"Monday, August 15, 2022","Wednesday, September 14, 2022",Medium Skill,None,1,,,Male/Female,Age Unlimited,Full-Time,Audit/Taxation,General Business Services,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Accounting,Auditing,Finance,Tax,,
Tax Assistant,"Monday, August 15, 2022","Wednesday, September 14, 2022",Medium Skill,None,1,,,Male/Female,Age Unlimited,Full-Time,Audit/Taxation,General Business Services,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Accounting,Auditing,Finance,Tax,,
"Associate, Software Engineering (JAVA)","Wednesday, August 17, 2022","Friday, September 16, 2022",Medium Skill,3,1,,,Male/Female,Age Unlimited,Full-Time,IT,Banking & Finance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Computer Science,,,,,
"Associate, IT QA testing (corebanking)","Wednesday, August 17, 2022","Friday, September 16, 2022",Medium Skill,3,1,,,Male/Female,Age Unlimited,Full-Time,IT,Banking & Finance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Computer Science,,,,,
"Associate, IT QA testing (corebanking)","Wednesday, August 17, 2022","Friday, September 16, 2022",Medium Skill,3,1,,,Male/Female,Age Unlimited,Full-Time,IT,Banking & Finance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Computer Science,IT Engineering,,,,
"Associate, Software Engineer (Android)","Thursday, September 1, 2022","Saturday, October 1, 2022",Medium Skill,3,1,,,Male/Female,Age Unlimited,Full-Time,IT,Information Technology,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Computer Science,IT Engineering,,,,
Marketing Manager,"Thursday, September 1, 2022","Saturday, October 1, 2022",Medium Skill,4,1,,,Male/Female,Age Unlimited,Full-Time,Marketing,Wholesale/Retail,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Marketing,Business Administration,,,,
"Executive, Branding","Thursday, September 1, 2022","Saturday, October 1, 2022",Medium Skill,3,1,,,Male/Female,Age Unlimited,Full-Time,Marketing,Food & Beverages,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Marketing,,,,,
Marketing (01 position),"Wednesday, August 31, 2022","Friday, September 30, 2022",Medium Skill,None,1,,,Male/Female,Age Unlimited,Full-Time,Marketing,Health/Personal Care,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Communications,,,,,
Accountant,"Friday, August 26, 2022","Sunday, September 25, 2022",Medium Skill,None,1,,,Male/Female,Age Unlimited,Full-Time,Accounting,General Business Services,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Accounting,Finance,,,,
គ្រូបង្រៀនអ្នកពិការ,"Tuesday, August 30, 2022","Thursday, September 29, 2022",Medium Skill,None,1,,,Male/Female,Age Unlimited,Full-Time,Education/Training,Education,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Education,,,,,
Client Service Officer,"Tuesday, August 30, 2022","Thursday, September 29, 2022",Medium Skill,None,1,,,Male/Female,Age Unlimited,Full-Time,Consultancy,Real Estate,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Administration,Economics,Law,,,
Senior Supervisor - Leasing,"Tuesday, August 30, 2022","Thursday, September 29, 2022",Medium Skill,5,1,,,Male/Female,Age Unlimited,Full-Time,Marketing,Real Estate,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Marketing,,,,,
Supervisor - Content & social media,"Tuesday, August 30, 2022","Thursday, September 29, 2022",Medium Skill,3,1,,,Male/Female,Age Unlimited,Full-Time,Marketing,Real Estate,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Media,Marketing,,,,
Quantity Surveyor,"Tuesday, August 30, 2022","Thursday, September 29, 2022",Medium Skill,4,1,,,Male/Female,Age Unlimited,Full-Time,QC/QA,Real Estate,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Civil Engineering,Architecture,,,,
Field Network Engineer,"Friday, August 19, 2022","Sunday, September 18, 2022",Medium Skill,None,1,,,Male/Female,Age Unlimited,Full-Time,IT,Information Technology,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Computer Science,Engineering,,,,
TRIM MANAGER,"Monday, August 29, 2022","Wednesday, September 28, 2022",Medium Skill,3,1,,,Male/Female,Age Unlimited,Full-Time,Manufacturing,Manufacturing,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Communications,,,,,
Graphic Designer 250$-500$,"Friday, August 19, 2022","Sunday, September 18, 2022",Medium Skill,None,1,,,Male/Female,Age Unlimited,Full-Time,Design,Advertising/Media/Publishing/Printing,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Information Technology,Media,,,,
Senior HR Officer ($500-$700),"Thursday, August 25, 2022","Saturday, September 24, 2022",Medium Skill,3,1,,,Male/Female,Age Unlimited,Full-Time,Human Resource,Advertising/Media/Publishing/Printing,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Management,,,,,
Accounting Supervisor,"Friday, August 19, 2022","Sunday, September 18, 2022",Medium Skill,None,1,,,Male/Female,Age Unlimited,Full-Time,Accounting,Information Technology,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Finance,Accounting,,,,
Fleet Coordinator,"Friday, August 26, 2022","Sunday, September 25, 2022",Medium Skill,None,1,,,Male/Female,Age Unlimited,Full-Time,Technician/Maintenance,Energy/Power/Water/Oil & Gas,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Education,,,,,
Corporate Legal Counsel,"Friday, August 26, 2022","Sunday, September 25, 2022",Medium Skill,None,1,,,Male/Female,Age Unlimited,Full-Time,Lawyer/Legal Service,Energy/Power/Water/Oil & Gas,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Law,,,,,
Accounting Intern,"Friday, August 26, 2022","Sunday, September 25, 2022",Medium Skill,None,1,,,Male/Female,Age Unlimited,Full-Time,Accounting,Energy/Power/Water/Oil & Gas,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Accounting,Finance,Banking,,,
Fleet Monitor (Outsourcing),"Friday, August 26, 2022","Sunday, September 25, 2022",Medium Skill,None,1,,,Male/Female,Age Unlimited,Full-Time,Logistics/Shipping/Deliver/Warehouse,Energy/Power/Water/Oil & Gas,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Information Technology,Business,Logistics,,,
Digital Banking Manager,"Thursday, August 25, 2022","Saturday, September 24, 2022",Medium Skill,3,1,,,Male/Female,Age Unlimited,Full-Time,Bank/Insurance,Banking & Finance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Finance,Business,Banking,,,
Senior IT Auditor,"Thursday, August 25, 2022","Saturday, September 24, 2022",Medium Skill,5,1,,,Male/Female,Age Unlimited,Full-Time,Bank/Insurance,Banking & Finance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Information Technology,Computer Science,IT Engineering,,,
Senior Product Planning Officer,"Thursday, August 25, 2022","Saturday, September 24, 2022",Medium Skill,4,1,,,Male/Female,Age Unlimited,Full-Time,Bank/Insurance,Banking & Finance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Project Management,,,,,
Senior Card Operation Officer – Dispute and Chargeback,"Thursday, August 25, 2022","Saturday, September 24, 2022",Medium Skill,3,1,,,Male/Female,Age Unlimited,Full-Time,Operation/Production,Banking & Finance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Finance,Banking,,,,
Senior Card Operation Officer – Authorization and Monitoring,"Thursday, August 25, 2022","Saturday, September 24, 2022",Medium Skill,3,1,,,Male/Female,Age Unlimited,Full-Time,Operation/Production,Banking & Finance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Commerce,,,,,
Senior Credit Management Officer,"Thursday, August 25, 2022","Saturday, September 24, 2022",Medium Skill,3,1,,,Male/Female,Age Unlimited,Full-Time,Bank/Insurance,Banking & Finance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Banking,,,,,
Digital Marketing Specialist,"Thursday, August 25, 2022","Saturday, September 24, 2022",Medium Skill,3,1,,,Male/Female,Age Unlimited,Full-Time,Marketing,Medical/Pharmaceutical,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Marketing,,,,,
HR Supervisor,"Thursday, August 25, 2022","Saturday, September 24, 2022",Medium Skill,None,1,,,Male/Female,Age Unlimited,Full-Time,Human Resource,Medical/Pharmaceutical,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Human Resource,Business,,,,
Marketing Manager,"Thursday, August 25, 2022","Saturday, September 24, 2022",Medium Skill,5,1,,,Male/Female,Age Unlimited,Full-Time,Marketing,Medical/Pharmaceutical,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Sale,Marketing,,,,
"Supervisor, Internal Audit","Wednesday, August 24, 2022","Friday, September 23, 2022",Medium Skill,4,1,,,Male/Female,Age Unlimited,Full-Time,Others,Banking & Finance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Accounting,Finance,,,,
MEP Technician,"Thursday, August 18, 2022","Saturday, September 17, 2022",Medium Skill,None,1,,,Male/Female,Age Unlimited,Full-Time,Technician/Maintenance,Architecture/Building/Construction,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Mechanical,Electrical,,,,
Warehouse Manager,"Thursday, August 18, 2022","Saturday, September 17, 2022",Medium Skill,None,1,,,Male/Female,Age Unlimited,Full-Time,Logistics/Shipping/Deliver/Warehouse,Architecture/Building/Construction,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Civil Engineering,Architecture,Accounting,,,
IT Manager,"Monday, August 15, 2022","Wednesday, September 14, 2022",Medium Skill,None,1,,,Male/Female,Age Unlimited,Full-Time,IT,Manufacturing,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Computer Science,Information Technology,IT Engineering,,,
"Manager, MIS Reporting","Saturday, August 20, 2022","Monday, September 19, 2022",Medium Skill,5,1,,,Male/Female,Age Unlimited,Full-Time,IT,Trading,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Management,Information Technology,Computer Science,,,
Head of Marketing Department,"Thursday, August 18, 2022","Saturday, September 17, 2022",Medium Skill,3,1,,,Male/Female,Age Unlimited,Full-Time,Bank/Insurance,Banking & Finance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Marketing,Finance,Banking,Economics,,
Head of Sales,"Wednesday, August 17, 2022","Friday, September 16, 2022",Medium Skill,5,1,,,Male/Female,Age Unlimited,Full-Time,Sales,Logistics/Freight/Shipping/Delivery/Warehouse,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business,Marketing,,,,
Reception & Office Management Intern,"Wednesday, August 17, 2022","Friday, September 16, 2022",Medium Skill,None,1,,,Male/Female,Age Unlimited,Full-Time,Management,Logistics/Freight/Shipping/Delivery/Warehouse,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Tourism,Hospitality,,,,
Structural Site Engineer,"Wednesday, August 17, 2022","Friday, September 16, 2022",Medium Skill,3,1,,,Male/Female,Age Unlimited,Full-Time,Architecture/Engineering,Architecture/Building/Construction,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Civil Engineering,,,,,
Architect & Graphic Design,"Tuesday, August 16, 2022","Thursday, September 15, 2022",Medium Skill,3,1,,,Male/Female,Age Unlimited,Full-Time,Architecture/Engineering,Architecture/Building/Construction,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Architecture,,,,,
Site Finishing Architect (Architect and Interior decoration work),"Tuesday, August 16, 2022","Thursday, September 15, 2022",Medium Skill,3,1,,,Male/Female,Age Unlimited,Full-Time,Architecture/Engineering,Architecture/Building/Construction,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Civil Engineering,Architecture,,,,
Quantity Surveyor (Architect and Interior decoration work),"Tuesday, August 16, 2022","Thursday, September 15, 2022",Medium Skill,3,1,,,Male/Female,Age Unlimited,Full-Time,Architecture/Engineering,Architecture/Building/Construction,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Civil Engineering,Architecture,,,,
Quality Assurance,"Tuesday, August 16, 2022","Thursday, September 15, 2022",Medium Skill,None,1,,,Male/Female,Age Unlimited,Full-Time,QC/QA,Information Technology,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Communications,Microsoft Office,,,,
"Manager, IT Project Management","Tuesday, August 16, 2022","Thursday, September 15, 2022",Medium Skill,3,1,,,Male/Female,Age Unlimited,Full-Time,Management,Banking & Finance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Information Technology,,,,,
"Supervisor, Research and Data Analytic","Tuesday, August 16, 2022","Thursday, September 15, 2022",Medium Skill,3,1,,,Male/Female,Age Unlimited,Full-Time,Bank/Insurance,Banking & Finance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business,Economics,,,,
"Specialist, Recruitment","Tuesday, August 16, 2022","Thursday, September 15, 2022",Medium Skill,None,1,,,Male/Female,Age Unlimited,Full-Time,Human Resource,Banking & Finance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Communications,Microsoft Office,Human Resource,,,
"Senior Officer, Public Relation","Tuesday, August 16, 2022","Thursday, September 15, 2022",Medium Skill,None,1,,,Male/Female,Age Unlimited,Full-Time,Bank/Insurance,Banking & Finance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Media,Communications,Journalism,,,
"Officer, Micro Credit Review","Tuesday, August 16, 2022","Thursday, September 15, 2022",Medium Skill,None,1,,,Male/Female,Age Unlimited,Full-Time,Bank/Insurance,Banking & Finance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Administration,Finance,Banking,,,
"Officer, Credit Admin – Retail Loan","Tuesday, August 16, 2022","Thursday, September 15, 2022",Medium Skill,None,1,,,Male/Female,Age Unlimited,Full-Time,Bank/Insurance,Banking & Finance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Finance,Banking,,,,
Staff Loan Coordinating Officer,"Tuesday, August 16, 2022","Thursday, September 15, 2022",Medium Skill,None,1,,,Male/Female,Age Unlimited,Full-Time,Bank/Insurance,Banking & Finance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Banking,Finance,,,,
"Officer, MSME Loan Evaluation","Tuesday, August 16, 2022","Thursday, September 15, 2022",Medium Skill,None,1,,,Male/Female,Age Unlimited,Full-Time,Bank/Insurance,Banking & Finance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Administration,Finance,Banking,,,
"Officer, Retail Sale","Tuesday, August 16, 2022","Thursday, September 15, 2022",Medium Skill,None,1,,,Male/Female,Age Unlimited,Full-Time,Bank/Insurance,Banking & Finance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Administration,Sale,Marketing,Hospitality,,
"Specialist, IT Governance","Tuesday, August 16, 2022","Thursday, September 15, 2022",Medium Skill,3,1,,,Male/Female,Age Unlimited,Full-Time,IT,Banking & Finance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Information Technology,Computer Science,,,,
Quality Assurance Officer (Phnom Penh Full Time),"Monday, August 15, 2022","Wednesday, September 14, 2022",Medium Skill,None,1,,,Male/Female,Age Unlimited,Full-Time,QC/QA,Food & Beverages,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Food Science,,,,,
Admin Assistant Manager,"Monday, August 15, 2022","Wednesday, September 14, 2022",Medium Skill,5,1,,,Male/Female,Age Unlimited,Full-Time,Assistant/Secretary,Advertising/Media/Publishing/Printing,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Administration,Human Resource,,,,
Customer Service Supervisor – Order Processing,"Friday, August 12, 2022","Sunday, September 11, 2022",Medium Skill,None,1,,,Male/Female,Age Unlimited,Full-Time,Customer Service,Manufacturing,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Administration,Marketing,,,,
Finance Intern,"Friday, August 12, 2022","Sunday, September 11, 2022",Medium Skill,None,1,,,Male/Female,Age Unlimited,Full-Time,Finance,Manufacturing,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Finance,,,,,
Senior Officer- Graphic Design,"Monday, September 12, 2022","Wednesday, October 12, 2022",Medium Skill,3,1,,,Male/Female,Age Unlimited,Full-Time,Food & Beverages,Food & Beverages,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Design,Arts,,,,
Senior Supervisor- Graphic Design,"Monday, September 12, 2022","Wednesday, October 12, 2022",Medium Skill,5,1,,,Male/Female,Age Unlimited,Full-Time,Food & Beverages,Food & Beverages,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Design,Arts,,,,
HR,"Monday, September 12, 2022","Wednesday, October 12, 2022",Medium Skill,None,1,,,Male/Female,Age Unlimited,Full-Time,General Business Services,General Business Services,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Human Resource,,,,,
Sales Executive,"Monday, September 12, 2022","Wednesday, October 12, 2022",Medium Skill,3,1,,,Male/Female,Age Unlimited,Full-Time,Property Development/Management,Property Development/Management,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business,Business Administration,Marketing,,,
Customer Service,"Monday, September 12, 2022","Wednesday, October 12, 2022",Medium Skill,None,1,,,Male/Female,Age Unlimited,Full-Time,Automotive - Vehicle,Automotive - Vehicle,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Customer Services,,,,,
Service Advisor,"Monday, September 12, 2022","Wednesday, October 12, 2022",Medium Skill,None,1,,,Male/Female,Age Unlimited,Full-Time,Automotive - Vehicle,Automotive - Vehicle,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Education,,,,,
"ជំនួការផ្នែករដ្ឋបាល និងធនធានមនុស្ស (Assistant, Admin & HR)","Monday, September 12, 2022","Wednesday, October 12, 2022",Medium Skill,None,1,,,Male/Female,Age Unlimited,Full-Time,General Business Services,General Business Services,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Human Resource,,,,,
Garden Manager,"Monday, September 12, 2022","Wednesday, October 12, 2022",Medium Skill,3,1,,,Male/Female,Age Unlimited,Full-Time,Real Estate,Real Estate,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Agriculcture,Microsoft Office,,,,
Income Auditor,"Monday, September 12, 2022","Wednesday, October 12, 2022",Medium Skill,None,1,,,Male/Female,Age Unlimited,Full-Time,Hotel/Hospitality,Hotel/Hospitality,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Accounting,,,,,
Human Resources Manager,"Monday, September 12, 2022","Wednesday, October 12, 2022",Medium Skill,None,1,,,Male/Female,Age Unlimited,Full-Time,Hotel/Hospitality,Hotel/Hospitality,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Human Resource,Management,,,,
Assistant F&B Manager,"Monday, September 12, 2022","Wednesday, October 12, 2022",Medium Skill,None,1,,,Male/Female,Age Unlimited,Full-Time,Hotel/Hospitality,Hotel/Hospitality,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Human Resource,Management,,,,
Sales and Marketing Director,"Monday, September 12, 2022","Wednesday, October 12, 2022",Medium Skill,5,1,,,Male/Female,Age Unlimited,Full-Time,Education,Education,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Sale,Marketing,Business,,,
Supply Chain Manager,"Monday, September 12, 2022","Wednesday, October 12, 2022",Medium Skill,None,1,,,Male/Female,Age Unlimited,Full-Time,Real Estate,Real Estate,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Management,,,,,
"Senior, Recruitment Officer","Monday, September 12, 2022","Wednesday, October 12, 2022",Medium Skill,3,1,,,Male/Female,Age Unlimited,Full-Time,Real Estate,Real Estate,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Human Resource,,,,,
C and B Supervisor,"Monday, September 12, 2022","Wednesday, October 12, 2022",Medium Skill,3,1,,,Male/Female,Age Unlimited,Full-Time,Real Estate,Real Estate,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Human Resource,Finance,,,,
Marketing Manager,"Monday, September 12, 2022","Wednesday, October 12, 2022",Medium Skill,5,1,,,Male/Female,Age Unlimited,Full-Time,Real Estate,Real Estate,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Marketing,Media,Communications,,,
Sales Director,"Monday, September 12, 2022","Wednesday, October 12, 2022",Medium Skill,5,1,,,Male/Female,Age Unlimited,Full-Time,Real Estate,Real Estate,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Sale,Marketing,Business Administration,,,
HR & Admin Supervisor,"Monday, September 12, 2022","Wednesday, October 12, 2022",Medium Skill,4,1,,,Male/Female,Age Unlimited,Full-Time,Automotive - Vehicle,Automotive - Vehicle,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Human Resource,,,,,
Service Advisor,"Monday, September 12, 2022","Wednesday, October 12, 2022",Medium Skill,None,1,,,Male/Female,Age Unlimited,Full-Time,Automotive - Vehicle,Automotive - Vehicle,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Customer Services,,,,,
Branch Manager,"Monday, September 12, 2022","Wednesday, October 12, 2022",Medium Skill,None,1,,,Male/Female,Age Unlimited,Full-Time,Automotive - Vehicle,Automotive - Vehicle,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Automation,,,,,
Supply Chain Finance Controller,"Monday, September 12, 2022","Wednesday, October 12, 2022",Medium Skill,3,1,,,Male/Female,Age Unlimited,Full-Time,Food & Beverages,Food & Beverages,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Finance,Accounting,Commerce,,,
Operation Manager,"Friday, September 2, 2022","Sunday, October 2, 2022",High Skill,3,1,,,Male/Female,Age Unlimited,Full-Time,Management,Hotel/Hospitality,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Management,Human Resource,,,,
"Senior, HR","Friday, September 2, 2022","Sunday, October 2, 2022",High Skill,3,1,,,Male/Female,Age Unlimited,Full-Time,Human Resource,Industrial Machinery/Automation Equipment,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Human Resource,Administration,,,,
English Native Teacher for Kindergarten,"Tuesday, August 16, 2022","Thursday, September 15, 2022",None,3,1,,,Male/Female,Age Unlimited,Full-Time,Education/Training,Education,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,English Literature,,,,,
English Native Teacher for Lower Primary,"Tuesday, August 16, 2022","Thursday, September 15, 2022",None,3,1,,,Male/Female,Age Unlimited,Full-Time,Education/Training,Education,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,English Literature,,,,,
Teacher Assistant,"Tuesday, August 16, 2022","Thursday, September 15, 2022",None,1,1,,,Male/Female,Age Unlimited,Full-Time,Education/Training,Education,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Education,,,,,
Nurse,"Tuesday, August 16, 2022","Thursday, September 15, 2022",None,2,1,,,Male/Female,Age Unlimited,Full-Time,Education/Training,Education,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Nurse,,,,,
Trust Operations Manager,"Friday, September 9, 2022","Sunday, October 9, 2022",High Skill,3,1,,,Male/Female,Age Unlimited,Full-Time,Operation/Production,Real Estate,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Law,Finance,Accounting,,,
Graphic Designer & Video Editor (Assistant Manager / Deputy Manager) $500～$800,"Saturday, August 27, 2022","Monday, September 26, 2022",None,None,1,,,Male/Female,Age Unlimited,Full-Time,Design,General Business Services,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Media,Design,Arts,,,
Advertising & Event Planning Officer ($300-$450),"Sunday, August 21, 2022","Tuesday, September 20, 2022",None,None,1,,,Male/Female,Age Unlimited,Full-Time,Marketing,General Business Services,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Marketing,Public Relations,,,,
Project Management (Assistant Manager) $500 ~ $700,"Friday, August 12, 2022","Sunday, September 11, 2022",None,1,1,,,Male/Female,Age Unlimited,Full-Time,Administration,General Business Services,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business,Public Relations,,,,
Marketing Tenant Management (Officer) $300-$450,"Sunday, August 21, 2022","Tuesday, September 20, 2022",None,1,1,,,Male/Female,Age Unlimited,Full-Time,Marketing,General Business Services,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Sale,Marketing,,,,
Marketing Tenant Management (Assistant Manager) $500-$700,"Monday, August 29, 2022","Wednesday, September 28, 2022",None,2,1,,,Male/Female,Age Unlimited,Full-Time,Marketing,General Business Services,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Management,,,,,
Corporate Planning Deputy Manager ( $700~ ),"Thursday, September 8, 2022","Saturday, October 8, 2022",None,2,1,,,Male/Female,Age Unlimited,Full-Time,Administration,General Business Services,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Management,Administration,,,,
Leasing Assistant Manager ($500-$700),"Sunday, August 21, 2022","Tuesday, September 20, 2022",Low Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Others,General Business Services,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Law,,,,,
E-Commerce Sales Assistant ($450 - $700),"Monday, September 5, 2022","Wednesday, October 5, 2022",None,None,1,,,Male/Female,Age Unlimited,Full-Time,Sales,General Business Services,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Marketing,International Relations,,,,
Sales & Marketing Online Promotion (Assistant Manager) $400-$600,"Monday, September 5, 2022","Wednesday, October 5, 2022",None,2,1,,,Male/Female,Age Unlimited,Full-Time,Marketing,General Business Services,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Marketing,Media,Communications,,,
Admin Officer ($350-$400),"Wednesday, August 31, 2022","Friday, September 30, 2022",None,1,1,,,Male/Female,Age Unlimited,Full-Time,Administration,General Business Services,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Administration,,,,,
E-Commerce Marketing Assistant ($450 -$700),"Monday, September 5, 2022","Wednesday, October 5, 2022",None,1,1,,,Male/Female,Age Unlimited,Full-Time,Marketing,General Business Services,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Marketing,International Relations,,,,
Digital Monitor Officer ($350-$400),"Wednesday, August 31, 2022","Friday, September 30, 2022",None,1,1,,,Male/Female,Age Unlimited,Full-Time,IT,General Business Services,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Information Technology,,,,,
Sales Manager,"Tuesday, August 23, 2022","Thursday, September 22, 2022",High Skill,3,1,,,Male/Female,Age Unlimited,Full-Time,Sales,Automotive - Vehicle,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Sale,Management,,,,
Marketing Manager,"Wednesday, August 24, 2022","Friday, September 23, 2022",None,None,1,,,Male/Female,Age Unlimited,Full-Time,Marketing,Automotive - Vehicle,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Marketing,Management,Business Administration,,,
Procurement & Logistic Supervisor,"Wednesday, August 24, 2022","Friday, September 23, 2022",High Skill,5,1,,,Male/Female,Age Unlimited,Full-Time,Logistics/Shipping/Deliver/Warehouse,Trading,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Logistics,,,,,
