,jobUrl,job title,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
681,https://www.camhr.com/a/job/10583668?title=Teacher of English,Teacher of English,Teacher of English,Middle,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Education/Training
        ","
          NGO/Charity/Social Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Kampong Chhnang
        ","Profile: Smiling Gecko Cambodia (SGC) was officially registered in 2014 as a local non-profit NGO in Cambodia. It provides direct aid in the form of finance and other support to the needy in Cambodia, sponsoring projects that are sustainable both from an ecological and economic standpoint.JOB TERM	:	Full TimePOSITION	:	Teacher of English (Cambodian National Only)Nº of HIRING	:	1REPORT TO	:	Training & Development ManagerFUNCTION	:	TeachingLOCATION	:	Kampong ChhnangBENEFIT	:	Seniority, Accommodation, Food, Insurance, and other attractive benefits. SALARY	:	CompetitiveJOB RESPONSIBILITIES	-	Teach General English and Specific Purpose English to internal staff to meet real business situations. -	Check student’s attendance, monitor and report student progress.-	Create curriculums including training contents and materials, course outlines, and course competencies.-	Create weekly lesson plans to deliver quality education.-	Make sure students are well-behaved and disciplined.-	Communicate effectively with staff and heads of departments.-	Take an active part in the ongoing school improvement processes. -	Liaise closely with the Training & Development Manager to achieve overall strategic plans.-	Other tasks assigned by the Direct Manager. ","JOB REQUIREMENTS-	Bachelor Degree in TESOL/TEFL and/or other relevant certificates.-	At least 2 years experience in teaching English.-	Experience working in an NGO environment is a plus.-	Be able to use computer (Microsoft Word, Excel, PowerPoint, internet, email, etc.).-	Have good communication and people skills.-	Ability to work with disadvantaged people and passionate about helping people.-	Be friendly, patient, and enthusiastic in teaching.-	Be creative, responsible, and hard-working.-	Willing to learn in a complex environment.HOW TO APPLY: -	If you are interested, please submit your CV & Cover Letter with your SALARY EXPECTATION to detail information below: o	The subject of the email shall be “Teacher of English”   o	To: recruitment@smilinggecko-cambodia.org   o	Address: Srae Sar village, Tbaeng Khpos commune, Samakki Meanchey district, Kompong Chhnang province, Cambodia.Note! Only short-listed candidates will be contacted for interview.                                                                                ","About Smiling Gecko Cambodia:
In 2014, Smiling Gecko Cambodia (SGC) was officially registered as a local NGO in Cambodia. SGC is legally independent of Smiling Gecko Switzerland. Following its mission of «Cambodians help Cambodians», the organization provides direct aid to disadvantaged people in the country, supporting local job initiatives and promoting self-help among the rural population. Apart from providing direct aid and supporting other NGOs, Smiling Gecko, thus, focuses on fighting the causes of poverty and helping people to help themselves. To this end, SGC launched a project on a previously acquired site to the North of Phnom Penh whose objective is to provide several thousand Cambodians with future job training and a regular income in the sectors of agriculture, tourism, industry, and trade. In future, the proceeds are intended to cover the operating costs of the innovative pilot school, which is also part of the cluster and provides education to nearly 1,000 children (from preschool to senior high school).",Publish Date：Apr-23-2024,Closing Date：May-23-2024,"Contact Information HR Department    recruitment@smilinggecko-cambodia.org Kampong Chhnang  Srae Sar village, Tbaeng Khpos commune, Samakki Meanchey district, Kompong Chhnang province, Cambodia. "
682,https://www.camhr.com/a/job/10582248?title= Marketing /  Marketing Supervisor, Marketing /  Marketing Supervisor, Marketing /  Marketing Supervisor,Entry Level,3,~,Negotiable ,Male/Female,28 ~ 35,"
          Full Time
        ","
          Sales
        ","
          Wholesale/Retail
        ","
          Bachelor Degree
        ","
          English-- Good Chinese-Mandarin-- Good
        ","
          Phnom Penh
        ","-Working hard
-Preparing job for any staff 
-Responsibility personal job
-Setting target
-Training 
-Have job with Garment factory for machine any speak Chinese
-Have job relate with lubricant
","- BBA in or related field,
- At least 3 years experiences in MBA & BBA  Marketing/Sales petroleum oil and ម៉ាសុីនដេរ
- The ability to communicate with others in verbal and in writing both Khmer and English,
- Strong commitment, desire to learn new things,
- Be able to work independently and under pressure,
- Commit to deadline,
- working hard
- Working plan


",,Publish Date：Apr-05-2024,Closing Date：May-04-2024,"Contact Information Mr pung  017919788 admincl@cheanglong.com.kh 1076EF ,Street 371 , Pham Tree2 Sk , Stungmeanchey Khan Meanchey, P.P  017919788"
683,https://www.camhr.com/a/job/10581930?title=ផ្នែកលក់ ( ភ្នំពេញ និង តាមបណ្តាខេត្ត ),ផ្នែកលក់ ( ភ្នំពេញ និង តាមបណ្តាខេត្ត ),ផ្នែកលក់ ( ភ្នំពេញ និង តាមបណ្តាខេត្ត ),Entry Level,2,~,Negotiable ,Male/Female,27 ~ 35,"
          Full Time
        ","
          Sales
        ","
          Wholesale/Retail
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh，Provinces
        ",,,,Publish Date：Apr-05-2024,Closing Date：May-04-2024,"Contact Information Mr pung  017919788 admincl@cheanglong.com.kh 1076EF ,Street 371 , Pham Tree2 Sk , Stungmeanchey Khan Meanchey, P.P  017919788"
684,https://www.camhr.com/a/job/10581934?title=Driver and delivery ,Driver and delivery ,Driver and delivery ,Entry Level,2,1,$200-$500,Male,30 ~ 35,"
          Full Time
        ","
          Customer Service
        ","
          Wholesale/Retail
        ","
          High School
        ","
          English-- Good English-- Good
        ","
          Phnom Penh，Provinces
        ","- Working hard
- Preparing job for any staff 
- Responsibility personal job
- Setting target
- Training 
- Have job with Garment factory for machine any speak Chinese
- Have job relate with lubricant
- lubricant Oil company can speak English
- Sale lubricant oil province /phnom penh
- Make Plan
- visit customer make sale","- Truck driver's license is valid
- Have a driving license type (B)
- Driving experience
- Able to speak English
- Understand some traffic rules
- Understand how to maintain some cars
- Regular cleaning and maintenance",,Publish Date：Apr-05-2024,Closing Date：May-04-2024,Contact Information Mr pung  017919788 admincl@cheanglong.com.kh ផ្ទះលេខ 1076 F street 371 សង្កាត់ ស្ទឹងមានជយ័ 017919788
685,https://www.camhr.com/a/job/10581931?title=Finance / Accountant ,Finance / Accountant ,Finance / Accountant ,Entry Level,3,~,Negotiable ,Male/Female,25 ~ 32,"
          Full Time
        ","
          Finance
        ","
          Wholesale/Retail
        ","
          Bachelor Degree
        ","
          Chinese-Mandarin-- Good English-- Good
        ","
          Phnom Penh
        ","-Prepare monthly tax declaration and yearly tax on profit.
-Review financial statement and stock control
-Liaise with external auditor
-Support all tax operational activities internal and external
-Assist tax on verification and processing of tax return filing (VAT, withholding tax, prepayment on profit tax, annual tax and patent tax), process and follow up of tax refund, prepare and submit VAT certificate, coordinate with government tax audit
-Prepares tax provision schedules by reviewing, preparing and consolidating provision schedules.
-Filling Documents
-Prepare other tax document and manage all related report and document
-Record all data in QuickBooks System
-Prepare and submit monthly tax declaration in E-Filling System
-Summit report financial to ACAR","-Bachelor degree in Account or other related field.
-At least 3 years of experience in handling with tax
-Good interpersonal and communication skill
-Good in Problem solving.
",,Publish Date：Apr-05-2024,Closing Date：May-04-2024,Contact Information Mr pung  017919788 admincl@cheanglong.com.kh ផ្ទះលេខ 1076E F street 371 សង្កាត់ ស្ទឹងមានជយ័ 017919788
686,https://www.camhr.com/a/job/10584731?title=Line Operator,Line Operator,Line Operator,Middle,1,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Operation/Production
        ","
          Food & Beverages
        ","
          Associate Degree
        ","
          English-- Good
        ","
          Preah Sihanouk
        ","- To understand & practice safety rules  
- To understand process & function of the equipment in order to aid in the manufacturing process. 
- Responsible to machine efficiency (OEE). Responsible of machine output, downtime, consumable items & wastage at line.
- Responsible for day to day packaging line & personal hygiene and cleanliness (5S & food safety)    
- Responsible for the products Quality, to check and record and rereport on quality issues. 
- Assist in basic maintenance, minor repair of machine, perform periodic checks on equipment and solve problems as detected.
- Assistance to the team during line overhaul, line upgrade or line installation.
- Operator must know to operate or run at least 50% of the machine at packaging line.
","- Ability to work and communication well with other.
- Aptitude for math, problem-solving, computer and mechanics 
- Willing to perform repetitive tasks for extended periods.
- Able to follow instruction 
- Willing to learn and detail oriented
","Cambrew Ltd.  the largest and most modern brewery in the country, produces a variety of national and international beer, stout, soft drink and water. Its brewery is situated in the main port city of Cambodia known as Sihanoukville, about 230km west of the capital Phnom Penh.Cambrew (Angkor Beer) portfolio of Beers, Stouts, Soft Drinks and bottled water in Cambodia. Our brands include the Kingdom’s most loved beer – Angkor Premium Beer, Angkor Premium Extra Stout, Klang, Black Panther, Turbog, Carlsberg, Guinness, Pepsi, Angkor Puro and many more. Keen to embark on a career with a portfolio of renowned local and international brands?Join us and be part of a dynamic and exciting team today!",Publish Date：Apr-30-2024,Closing Date：May-30-2024,"Contact Information Human Resources Department  015 888 036  recruitment.kh@carlsberg.asia Phnom Penh #1881, Russian Blvd, Phum Ta Ngoun, Sangkat Kakap, Khan Posenchey, Phnom Penh, Cambodia. 015 888 036 "
687,https://www.camhr.com/a/job/10584728?title=Sales Representative _ Oddor Meanchey,Sales Representative _ Oddor Meanchey,Sales Representative _ Oddor Meanchey,Entry Level,2,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Oddor Meanchey
        ","• Achieve and exceed sales targets by promoting and selling products to new and existing customers, generating leads, and closing sales deals.
• Process customer orders accurately and efficiently, liaising with the MLPs/WS delivery service and CDE teams to ensure timely delivery of products and other services needed.
• Execute sales plans for assigned territories and sales routes, identifying, and prioritizing key customers and prospects as defined plan.
• Merchandise the control outlets to ensure that all the look of success by the channel are executed as per the trade marketing program’s standards and guidelines such as cooler location, shelf display, floor display, POSM, and FEFO.  
• Conduct engaging product presentations and demonstrations to showcase the features and benefits of the company's products and persuade customers to make purchases.
• Build and maintain strong, long-lasting relationships with customers, including retailers, wholesalers, and distributors, by understanding their needs and providing exceptional customer service.
• Monitor market trends, competitor activities, and customer feedback to identify opportunities & challenges and report back to relevant stakeholders.
• Provide regular sales reports and forecasts to ASM/RSM, highlighting successes, challenges, and opportunities for improvement.
","• High school diploma or equivalent. 
• At least 1 year experience in sales, preferably in the FMCG sector.
• Strong interpersonal, communication, and negotiating skills effectively.
• Strong organizational and time management skills.
• Excellent presentation and demonstration skills.
• Self-motivated and results-driven, with a proven track record of achieving sales targets.
• Willingness to travel within the assigned sales territory and occasionally beyond.
• Ability to work independently as well as part of a team.
• A valid motorbike or car driver’s license.
• Familiarity with digital sales tools.
","Cambodia Beverage Company Ltd (CBC) referred too locally as Coca-Cola Cambodia is a leading manufacturer & distributor of non-alcoholic ready to drink (NARTD) beverages throughout Cambodia. With our state-of-the-art bottling plant (commissioned in 2016) situated within PPSEZ, one of the leading Economic Zones in Phnom Penh.

The company produces 16 different beverages, under 8 brands, and within 5 different NARTD categories (Sparkling, Tea, Energy, Water, and Isotonic) which is supplied to our customers throughout the Kingdom.
CBC directly employs more than 850 staff while creating indirect employment opportunities for another 8,000+ staff across the Kingdom.

We are proud that >99.7% of our workforce are Cambodian nationals and that >31% of our staff are female, with women making up 37% of the senior management team. We are committed to increasing our female diversity and are targeting to have 50% female staff by 2030.
We are committed to integrating sustainability into everything we do.

By 2030 we aim to collect and recycle a bottle or can for each one we sell by 2030 and use at least 50% recycled material in our packaging.
We are committed to return to nature and communities 100%+ of the water we use in our drinks and their production. We are working to increase water security where we operate, source ingredients, and touch people's lives.",Publish Date：Apr-30-2024,Closing Date：May-30-2024,"Contact Information TALENT ACQUISITION TEAM  096 48 99 677 / 012 916 444 hrd@coca-cola.com.kh No.287, National Road 5, Mittapheap Village, Russey Keo District, Phnom Penh,  Kingdom of Cambodia. 096 48 99 677 / 012 916 444"
688,https://www.camhr.com/a/job/10584707?title=Sale and Marketing Manager ,Sale and Marketing Manager ,Sale and Marketing Manager ,~,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Advertising/Media/Publishing/Printing
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Research and follow up to create new customers.
• Answer potential customer questions and follow-up call questions
• Present, promote and sell products/services using solid arguments to existing and prospective customers
• Coordinate sales effort with team members and other departments
• Meet or exceed the assigned sales and revenue targets through acquiring new customers and retaining existing customers.","• Bachelor Degree in Business, Marketing, Management or related field.
• Proven work experience in a restaurant setting.
• Demonstrated management and customer service skills.
• Strong personalities, including self-motivated, flexible, problem solving and communication skills.
• Willing to work under pressure.
• Be able to understand basic written and spoken English.
• Computer knowledge, Ms. Word, Excel and Internet.",,Publish Date：Apr-30-2024,Closing Date：May-30-2024,"Contact Information Mrs. Thik Sophira  Telegram : 076 999 1527 j.t@jingty-cambodia.com #110S , Street Be Tong, Sangkat Prek Thmey, Khan Chbar Ampov, Phnom Penh, Cambodia. Telegram : 076 999 1527"
689,https://www.camhr.com/a/job/10584709?title=Account Service ,Account Service ,Account Service ,Middle,1,~,Negotiable ,Male,Age Unlimited,"
          Full Time
        ","
          Accounting
        ","
          Advertising/Media/Publishing/Printing
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Handle of project 
• Maintaining up to date account plans 
• Generation of formal quotations and RFP responses 
• Focus on building, maintaining personal relationship with customers 
• Promptly communicate, provide information clearly to customers 
• Identify and meet, or report customer needs in ways that add value to customers and company
• Liaise or answer on time any request from internal or external inquiries 
• Pay attention to details and organize works or information to customer seamlessly
","• Excellent creative, critical thinking skills a must
• Must be a self-learner & self-motivated 
• Must have a strong attention to details
• Must be a decision maker 
• Must be Ambitious
• Experience 5 years 	",,Publish Date：Apr-30-2024,Closing Date：May-30-2024,"Contact Information Mrs. Thik Sophira  Telegram : 076 999 1527 j.t@jingty-cambodia.com #110S , Street Be Tong, Sangkat Prek Thmey, Khan Chbar Ampov, Phnom Penh, Cambodia. Telegram : 076 999 1527"
690,https://www.camhr.com/a/job/10584345?title=Interior Design,Interior Design,Interior Design,~,2,~,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Design
        ","
          Advertising/Media/Publishing/Printing
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Site Survey 
- Control Site and Check Site 
- Prepare construction drawing based on the Original Design
- Perform drafting using Auto Cad, sketch up, 3D, Render Video
- Responsible for the preparation of as-built drawings
- Do shop drawing architect work such as wall finishing work (ALC panel), floor finishing work, handrails
- Coordination with construction team
- Prepare report to management team .
","• graduated bachelor degree of Architectural or Interior Design
• At least 2-3 years’ experience related this file, especially architectural for finishing work
• Drafting skills and proficiency with computer
• Good command of written and spoken English and Khmer
• Good communication, problem solving, fast and efficient worker
• Honesty, Positive, Energetic, and hard-working
• Demonstrated ability to work with and across different teams
",,Publish Date：Apr-30-2024,Closing Date：May-30-2024,"Contact Information Mrs. Thik Sophira  Telegram : 076 999 1527 j.t@jingty-cambodia.com #110S , Street Be Tong, Sangkat Prek Thmey, Khan Chbar Ampov, Phnom Penh, Cambodia. Telegram : 076 999 1527"
691,https://www.camhr.com/a/job/10584344?title=Architectural Design,Architectural Design,Architectural Design,~,2,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Advertising/Media/Publishing/Printing
        ","
          ~
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Site Survey
- Control Site and Check Site 
- Prepare construction drawing based on the Original Design
- Perform drafting using Auto Cad, sketch up, 3D, Render Video
- Responsible for the preparation of as-built drawings
- Do shop drawing architect work such as wall finishing work (ALC panel), floor finishing work, handrails
- Coordination with construction team
- Prepare report to management team .
","• graduated bachelor degree of Architectural or related
• At least 2-3 years’ experience related this file, especially architectural for finishing work
• Drafting skills and proficiency with computer
• Good command of written and spoken English and Khmer
• Good communication, problem solving, fast and efficient worker
• Honesty, Positive, Energetic, and hard-working
• Demonstrated ability to work with and across different teams
",,Publish Date：Apr-30-2024,Closing Date：May-30-2024,"Contact Information Mrs. Thik Sophira  Telegram : 076 999 1527 j.t@jingty-cambodia.com #110S , Street Be Tong, Sangkat Prek Thmey, Khan Chbar Ampov, Phnom Penh, Cambodia. Telegram : 076 999 1527"
692,https://www.camhr.com/a/job/10583720?title=Area Sales Manager ,Area Sales Manager ,Area Sales Manager ,Middle,5,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Kratie
        ","1.	Achieve assigned area’s secondary sales target volumes by brand
	Plan, develop, manage, control, implement and evaluate sales activities to ensure achievement of secondary sales target volumes by brand
	Provide effective leadership to a team of Field Sales and conduct field accompaniments
	Ensure effective execution of the FIT strategies to maximise sell-out/sales opportunities
	Ensure proper execution of national and localised promotions
	Provide feedback on market information to gain competitive advantage by pre-empting competitor’s moves and work with the relevant parties for counter measures
	Conduct and review business performance periodically with sales team, distributors and customers
2.	Achieve assigned distributors’ secondary sales target volumes by brand and distributor stock level
	Ensure distributors adhere to the planning cycle for placement for orders and payment on time in full to achieve the secondary sales target volumes
	Assess distributors’ implementation of the Distributors’ Management/Development Framework including periodic reviews.
	Alert Regional Sales Manager in the event of violation of fundamental principles on territory demarcation and logical route scheduling
3.	Increase distribution network via DMS entry of any Cambrew brands to meet agreed standards
	Effectively manage Cambrew and distributor sales teams according to outlet coverage plan
	Enforcement of the Distributor Demarcation plan to ensure optimal route coverage
	Periodic monitoring and assessment of distributor performance based on agreed set of objectives and targets
4.	Achieve effective spend of allocated Regional Tactical Spend (RTS) in compliance with approved guidelines and compliance
	Plan, budget and utilise the allocated RTS to ensure optimal returns based on agreed set of objectives and targets
5.	Achieve the desired image of Cambrew products in areas of Placement and Promotions
	Execute merchandising plans by ensuring adequate, selective and strategic placement of all merchandising and point-of-sales materials (POSMs)
	Ensure effective utilisation of amenities to create and increase brand awareness and visibility
6.	Achieve 100% strike rates for Perfect Serve (Freshness) targets for Cambrew products
	Ensure distributors’ aged stocks claims are within the company’s % standard against volume
	Effective implementation of stock rotation policies and first-in-first-out (FIFO) practice
7.	Develop and grow Cambrew and Distributor sales team’s efficiency and effectiveness, including brand promoters
	Coach and train using the appropriate agreed training modules
	Conduct field accompaniments, on-the-job training and leadership
8.	Develop local business and enhance corporate relation with Cambrew’s customers and trade (inclusive of trade association and common complaints)
	Increase networking by participation and supporting of trade related activities.
	Evaluate and manage any product and trade complaints and to ensure that these complaints are effectively handled and to refer to HQ for further action, if necessary
9.	Distributor conformance to Cambrew’s Commercial Policy and Legislation, and Distributorship Agreement
	Ensure periodic auditing practices are carried out properly to distributors
","1.	University degree, preferably in Business Administration
2.	Preferably 3-5 years of experience in the area of Sales in FMCG industry
3.Keen analytical mind
4. Entrepreneurship skills
5. Computer knowledge (Ms. Office Applications)
6. Good command of English, written and spoken","Cambrew Ltd.  the largest and most modern brewery in the country, produces a variety of national and international beer, stout, soft drink and water. Its brewery is situated in the main port city of Cambodia known as Sihanoukville, about 230km west of the capital Phnom Penh.Cambrew (Angkor Beer) portfolio of Beers, Stouts, Soft Drinks and bottled water in Cambodia. Our brands include the Kingdom’s most loved beer – Angkor Premium Beer, Angkor Premium Extra Stout, Klang, Black Panther, Turbog, Carlsberg, Guinness, Pepsi, Angkor Puro and many more. Keen to embark on a career with a portfolio of renowned local and international brands?Join us and be part of a dynamic and exciting team today!",Publish Date：Apr-23-2024,Closing Date：May-23-2024,"Contact Information Human Resources Department  015 888 036  recruitment.kh@carlsberg.asia #1881, Russian Blvd, Phum Ta Ngoun, Sangkat Kakap, Khan Posenchey, Phnom Penh, Cambodia. 015 888 036 "
693,https://www.camhr.com/a/job/10584729?title=Sales Representative _ Siem Reap ,Sales Representative _ Siem Reap ,Sales Representative _ Siem Reap ,Entry Level,2,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Siem Reap
        ","• Achieve and exceed sales targets by promoting and selling products to new and existing customers, generating leads, and closing sales deals.
• Process customer orders accurately and efficiently, liaising with the MLPs/WS delivery service and CDE teams to ensure timely delivery of products and other services needed.
• Execute sales plans for assigned territories and sales routes, identifying, and prioritizing key customers and prospects as defined plan.
• Merchandise the control outlets to ensure that all the look of success by the channel are executed as per the trade marketing program’s standards and guidelines such as cooler location, shelf display, floor display, POSM, and FEFO.  
• Conduct engaging product presentations and demonstrations to showcase the features and benefits of the company's products and persuade customers to make purchases.
• Build and maintain strong, long-lasting relationships with customers, including retailers, wholesalers, and distributors, by understanding their needs and providing exceptional customer service.
• Monitor market trends, competitor activities, and customer feedback to identify opportunities & challenges and report back to relevant stakeholders.
• Provide regular sales reports and forecasts to ASM/RSM, highlighting successes, challenges, and opportunities for improvement.
","• High school diploma or equivalent. 
• At least 1 year experience in sales, preferably in the FMCG sector.
• Strong interpersonal, communication, and negotiating skills effectively.
• Strong organizational and time management skills.
• Excellent presentation and demonstration skills.
• Self-motivated and results-driven, with a proven track record of achieving sales targets.
• Willingness to travel within the assigned sales territory and occasionally beyond.
• Ability to work independently as well as part of a team.
• A valid motorbike or car driver’s license.
• Familiarity with digital sales tools.
","Cambodia Beverage Company Ltd (CBC) referred too locally as Coca-Cola Cambodia is a leading manufacturer & distributor of non-alcoholic ready to drink (NARTD) beverages throughout Cambodia. With our state-of-the-art bottling plant (commissioned in 2016) situated within PPSEZ, one of the leading Economic Zones in Phnom Penh.

The company produces 16 different beverages, under 8 brands, and within 5 different NARTD categories (Sparkling, Tea, Energy, Water, and Isotonic) which is supplied to our customers throughout the Kingdom.
CBC directly employs more than 850 staff while creating indirect employment opportunities for another 8,000+ staff across the Kingdom.

We are proud that >99.7% of our workforce are Cambodian nationals and that >31% of our staff are female, with women making up 37% of the senior management team. We are committed to increasing our female diversity and are targeting to have 50% female staff by 2030.
We are committed to integrating sustainability into everything we do.

By 2030 we aim to collect and recycle a bottle or can for each one we sell by 2030 and use at least 50% recycled material in our packaging.
We are committed to return to nature and communities 100%+ of the water we use in our drinks and their production. We are working to increase water security where we operate, source ingredients, and touch people's lives.",Publish Date：Apr-30-2024,Closing Date：May-30-2024,"Contact Information TALENT ACQUISITION TEAM  096 48 99 677 / 012 916 444 hrd@coca-cola.com.kh No.287, National Road 5, Mittapheap Village, Russey Keo District, Phnom Penh,  Kingdom of Cambodia. 096 48 99 677 / 012 916 444"
694,https://www.camhr.com/a/job/10582960?title=Legal Intern,Legal Intern,Legal Intern,Entry Level,~,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Lawyer/Legal Service
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",To assist manager on Legal& Compliance tasks per assigned under Legal department.,"- Holding or studying university of related major in Law or Public Administration
- Fresh graduate is encouraged to apply
- Young dynamic and willing to learn for career path 
- Proficiency both Khmer and English for general communication
- Be positive attitude and self-controlled under pressure situation","Cambrew Ltd.  the largest and most modern brewery in the country, produces a variety of national and international beer, stout, soft drink and water. Its brewery is situated in the main port city of Cambodia known as Sihanoukville, about 230km west of the capital Phnom Penh.Cambrew (Angkor Beer) portfolio of Beers, Stouts, Soft Drinks and bottled water in Cambodia. Our brands include the Kingdom’s most loved beer – Angkor Premium Beer, Angkor Premium Extra Stout, Klang, Black Panther, Turbog, Carlsberg, Guinness, Pepsi, Angkor Puro and many more. Keen to embark on a career with a portfolio of renowned local and international brands?Join us and be part of a dynamic and exciting team today!",Publish Date：Apr-18-2024,Closing Date：May-18-2024,"Contact Information Human Resources Department  015 888 036  recruitment.kh@carlsberg.asia #1881, Russian Blvd, Phum Ta Ngoun, Sangkat Kakap, Khan Posenchey, Phnom Penh, Cambodia. 015 888 036 "
695,https://www.camhr.com/a/job/10582959?title=Packaging Technologist,Packaging Technologist,Packaging Technologist,Middle,3,2,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Operation/Production
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Preah Sihanouk
        ","• Align Packaging with COM
• Review & update SOP
• Review & update CIL, Packaging Gemba Kaizen
• Line OEE, Line maintenance, wastage & energy saving
• 5s, Food safety, GMP, HACCP, AIB & FSSC compliance
• PMS meeting & day to day operation
• Manpower Utilization, employee productivities and provide constructive feedback and coaching
• H&S, including training to the staff
• Product Quality 
• OCM, Cost expenses and consumable saving
• Observe and follow company rule and regulation
• Other job function as directed by the manager in meeting to company objective
","• Degree in management or related field 
• Able to read and write English
• Proven experience as packaging technologist or similar role
• Organizational and leadership abilities 
• Communication and interpersonal skills
• Problem solving skill
• Advance skill MS office","Cambrew Ltd.  the largest and most modern brewery in the country, produces a variety of national and international beer, stout, soft drink and water. Its brewery is situated in the main port city of Cambodia known as Sihanoukville, about 230km west of the capital Phnom Penh.Cambrew (Angkor Beer) portfolio of Beers, Stouts, Soft Drinks and bottled water in Cambodia. Our brands include the Kingdom’s most loved beer – Angkor Premium Beer, Angkor Premium Extra Stout, Klang, Black Panther, Turbog, Carlsberg, Guinness, Pepsi, Angkor Puro and many more. Keen to embark on a career with a portfolio of renowned local and international brands?Join us and be part of a dynamic and exciting team today!",Publish Date：Apr-18-2024,Closing Date：May-18-2024,"Contact Information Human Resources Department  015 888 036  recruitment.kh@carlsberg.asia #1881, Russian Blvd, Phum Ta Ngoun, Sangkat Kakap, Khan Posenchey, Phnom Penh, Cambodia. 015 888 036 "
