job title,Publish Date,Closing Date,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Requirement
Accountant,Publish Date：Sep-05-2022,Closing Date：Sep-15-2022,Entry Level,1,~,Negotiable,Male/Female,Age Unlimited,Full Time,Accounting,Real Estate,Bachelor Degree,English-- Good,Phnom Penh,"- Bachelor's degree in accounting
- Must know English (Listening, Speaking, Writing)
- Must be highly responsible, serious and pay attention to work, honest attitude, have a decent attitude
- Proficient in using computer software (Word, Excel, Quick Book, etc.) and computer software related to accounting.
- In-depth knowledge of Cambodia Tax Law.
- Knowledge of Accounting Standard and Tax Regulations."
Architect and Interior Design ($350- $800),Publish Date：Aug-22-2022,Closing Date：Sep-21-2022,Middle,1,5,Negotiable,Male/Female,Age Unlimited,Full Time,Architecture/Engineering,Architecture/Building/Construction,Bachelor Degree,English-- Good,Phnom Penh," 01+ year experience
 B.S degree in architect / interior design
 Good software command (Sketchup-Auto cad-photoshop)
 Great visualization skill
 Experience in residential & commercial projects 
 Good in English communication skill
 Able to work under pressure and good at team work
 Good communication, friendly and welcoming person.
 Ability to change direction in response to a fluctuating work environment.
 Good behavior, Hardworking, Flexible, Honest and Self-motivated
 Able to work under pressure and good at team work

*** Other benefits:
 Public Holidays
 Annual Paid Vacation (18 days)
 Yearly performance review for salary increasing, promotion and additional training.
 Allowance included (meal, transportation and accommodation are provide during mission)
 Sick leave 05-07 days
 Special leave for married, wife give birthday or husband wife children and parents have pass away or severe ill
 Maternity leave will get 50% paid for 03 months
 02% Commission over project, if an employee is ..."
Social Media Designer and Content Creator (300$-500$),Publish Date：Sep-02-2022,Closing Date：Sep-11-2022,Entry Level,~,~,Negotiable,Male/Female,Age Unlimited,Full Time,Design,Education,Bachelor Degree,English-- Good,Phnom Penh,#NAME?
Reservation & Ticketing Officer,Publish Date：Aug-23-2022,Closing Date：Sep-11-2022,~,~,~,Negotiable,~,Age Unlimited,Full Time,Travel Agent/Ticket Sales,Logistics/Freight/Shipping/Delivery/Warehouse,~,~,Phnom Penh,"- Diploma or certificate (ideally in a relevant Sales, Marketing or Business field) is preferred
- A minimum of two years’ relevant experience in customer services
- Proficiency in English communication and knowledge in Chinese language is a plus
- Demonstrable commercial acumen
- Experience in, or knowledge of, the airline industry is a distinct advantage
- Proven numeracy and analytical skills
- Excellent communication and interpersonal skills
- Excellent PC literacy in Word, Excel, PowerPoint and Outlook
- Ability to cover and progress into handling direct sales and customer service
- Adaptive to and embraces constant change

How to apply Online: : Please Click This Link to Apply for the Job
Contact: 069888744
Website: http://www.cathaypacific.com"
Cargo Service Officer,Publish Date：Sep-02-2022,Closing Date：Sep-21-2022,Entry Level,~,~,Negotiable,~,Age Unlimited,Full Time,Logistics/Shipping/Deliver/Warehouse,Logistics/Freight/Shipping/Delivery/Warehouse,Bachelor Degree,~,Phnom Penh,"- Bachelor degree graduation: Knowledge, Skills, Training and Experience
- Minimum 2 years’ experience in the cargo industry is an advantage
- Strong communication skills
- Natural customer service orientation
- Attentive to detail
- Knowledge of MS Word, Excel and PowerPoint

How to apply Online: : Please Click This Link to Apply for the Job
Contact: 069888744
Website: http://www.cathaypacific.com"
Graphic Designer (350$ - 500$),Publish Date：Sep-02-2022,Closing Date：Sep-12-2022,Entry Level,1,1,Negotiable,Male/Female,Age Unlimited,Full Time,Design,Cosmetics & Beauty,No limitations,English-- Good,Phnom Penh,
Event Sales Officer & Planner,Publish Date：Aug-18-2022,Closing Date：Sep-16-2022,Entry Level,~,~,Negotiable,Male/Female,Age Unlimited,Full Time,Sales,Information Technology,Bachelor Degree,English-- Good,Phnom Penh,"- While office hours are flexible, event days are not. Candidates must be flexible upon event date
- Excellent customer relationship management and communication skills
- Qualified candidates are skilled at Word, Excel and Outlook. They must also be proficient with
- Social Medias Platforms
- Enjoy event organizing and able to delegate task to teams

Interested candidate, please submit CV and Portfolio to: leang.techlong9@gmail.com
Contact person: Mr. LEANG Techlong (Co-founder & General Manager)
Tel: 070 309897 / 078309897"
"Senior, HR",Publish Date：Sep-02-2022,Closing Date：Oct-02-2022,Senior,3,~,Negotiable,~,Age Unlimited,Full Time,Human Resource,Industrial Machinery/Automation Equipment,Bachelor Degree,English-- Good,Phnom Penh,"- Bachelor/Master degree in Human Resources, Business Administration, or related field required.
- At least 3 years’ experience in Recruitment and HR Field
- Ability to build and manage relationships at all levels of the business 
- Ability to presentations
- Ability to act with integrity, professionalism and confidentiality. 
- Willingness to understand the duties and competencies of different roles. 
- Good knowledge of full-cycle recruiting and employer branding techniques. 
- Good at Ms. Word, Excel & PowerPoint 
- Proficiency in English 
- Knowledge of HR Systems and databases
- Understanding of labor law and market HR practice 

** Personality Requirement 
- Good morality and professionalism 
- Strong interpersonal skills with high motivation skill
- High patient and strong commitment 
- A good listener and empathy 
- Result-oriented, strong explanation and logical thinking

** Working Condition: 
+ Working days: Monday to Friday
+ Working hours: 8am - 6pm
+ Public holiday complies labour la..."
Accounting Manager,Publish Date：Sep-02-2022,Closing Date：Oct-01-2022,Entry Level,2,~,Negotiable,Male/Female,Age Unlimited,Full Time,Accounting,Manufacturing,Bachelor Degree,English-- Good,Preah Sihanouk,"1. At least of Bachelor degree in related filed
2. At least 2 years accounting experience at a Factory
3. Male or Female
4. Good in communication, highly organized, self-motivated
5. High level of efficiency and accuracy
6. Attention to detail and the ability to analyze large amounts of data
7. Proficient in Computer, Microsoft Word, Excel, etc.
8. Good in English and Khmer

Benefits and Working Conditions 
Working Time 7:00am～11:00am | 12:00pm～16:00pm
Working Days: Monday to Saturday
Holiday Sunday / Legal holiday
Salary: Negotiable 
Other benefits: Food, Transportation, Health and Attendance bonuses & allowances

Contact Information:
HR : Mr. TAT Sapenh 
Tel : 010 349 935
E-mail : hr-cam@grandartic.com
Address : CAM-ICARE CO LTD, SSEZ, Pou Thuong Village, Bet Trang Commune, Prey Nob District, Sihanoukville, Cambodia

Only shortlisted candidates will be contacted for interview"
Web Developer (Java/JSP Based) ($1k-$1.8k),Publish Date：Sep-02-2022,Closing Date：Sep-12-2022,~,3,3,Negotiable,Male/Female,Age Unlimited,Full Time,IT,Human Resource,Bachelor Degree,Korean-- Good English-- Good,Phnom Penh,
Korean Translator (Salary $2.5k),Publish Date：Sep-02-2022,Closing Date：Sep-12-2022,~,3,~,Negotiable,Male/Female,Age Unlimited,Full Time,Translation/Interpretation,Human Resource,~,Korean-- Excellent English-- Good Khmer-- Good,Phnom Penh,
New Fresh Operation Person (Salary $300 up),Publish Date：Sep-02-2022,Closing Date：Sep-12-2022,~,1,1,Negotiable,Male/Female,Age Unlimited,Full Time,Operation/Production,Human Resource,~,English-- Good Korean-- Good,Phnom Penh,
Quality Control Manager,Publish Date：Aug-22-2022,Closing Date：Sep-10-2022,Top,~,~,Negotiable,Male/Female,Age Unlimited,Full Time,Management,Clothing/Garment/Textile,Bachelor Degree,English-- Good,Kampong Speu,"• A bachelor's degree in science or business-based programs.
• Previous experience in production or manufacturing.
• Experience in business administration may be advantageous.
• Strong attention to detail, observation, organizational, and leadership skills.
• In-depth knowledge of quality control procedures and standards.
• Strong knowledge of mathematics, data analysis, and statistical methods.
• Excellent communication and listening skills including good skills in English
• Good IT skills"
Accountant,Publish Date：Aug-22-2022,Closing Date：Sep-10-2022,Middle,~,~,Negotiable,Male/Female,Age Unlimited,Full Time,Accounting,Clothing/Garment/Textile,Bachelor Degree,English-- Good,Kampong Speu,"• Bachelor’s degree in Accounting.
• More education or experience may be preferred.
• Special licenses or certification may be required.
• Strong analytical, communication, and computer skills.
• Understanding of mathematics and accounting and financial processes.
• Ethical behavior.
• Attention to detail."
Accountant ( 400 USD - 500 USD),Publish Date：Aug-25-2022,Closing Date：Sep-13-2022,Middle,1,~,Negotiable,Male/Female,Age Unlimited,Full Time,Accounting,Tourism,Bachelor Degree,English-- Good,Siem Reap,"- must have studied Accounting and hold a related diploma; master the Microsoft Office 360 tools and be ready to dive into the accounting software.
- must be willing to work for a small company; a young team for whom flexibility, enthusiasm and dedication are the “the way of working”.
- with 1 to 2 years of experience within an international environment, used to work in English.
- will be responsible for the timely completion of the company’s account (P&L, Balance Sheet and Cash-flow statement), which are maintained on a professional accounting software.

* How to apply:
- Address: Nº. N32, Acha Swa Street, Treang Village Sangkat Sla Kram, Siem Reap, Cambodia.
- Tel : 078 250 870/015 82 52 54
- Email : chief.accounting@asev-travel.com
- Website : WWW.ASEV-TRAVEL.COM"
Housekeeping Supervisor,Publish Date：Sep-01-2022,Closing Date：Oct-01-2022,Middle,2,~,Negotiable,Male/Female,Age Unlimited,Full Time,Management,General Business Services,Bachelor Degree,English-- Good Chinese-Mandarin-- Good,Phnom Penh,"• Minimums two years’ housekeeping Supervisor experience in hotel or service apartments.
• Good sense of personal appearance and hygiene.
• English or Mandarin speaking is an asset.

SECONDARY RESPONSIBILITIES:
• Assist in fire drills, pest control and handyman maintenance when require. 

How to Apply
For interested candidates, please forward your detailed CV, including a recent photo with a cover letter describing your suitability for the role and salary expectation to HR Department.
** Can apply CV by: 
- Email: kongkea@oxleyworldbridge.com.kh
- Tel: 069 86 20 21/087 71 02 10"
Marketing Manager,Publish Date：Sep-01-2022,Closing Date：Sep-11-2022,Top,3,3,$500-$999,Male/Female,28 ~ 45,Full Time,Marketing,Others,Bachelor Degree,English-- Good,Phnom Penh,"Job Requirement• Bachelor degree in related• Good English (listening, reading, writing, speaking)• At least 3 year experience in marketing sector• Able to manage Facebook business manager• Familiarity with online marketing platformsBenefit• Basic salary• Staffs Annual party or Trip• Monthly incentive (Target)• Chinese Angpao gift• Insurance 24hours of accidentHow to Apply?Address: #54, Street 598, Boengkok II, Toulkork, Phnom PenhPlease submit yours CV and send to me by telegram 069844687 Mr. SainglengInterested candidate please do not hesitate to contacting us."
Front Office Executive (Afternoon Shift 3:00PM to 11:00PM) Chinese Speaking,Publish Date：Aug-30-2022,Closing Date：Sep-29-2022,Middle,~,~,Negotiable,Male/Female,Age Unlimited,Full Time,Customer Service,General Business Services,Bachelor Degree,Chinese-Mandarin-- Good English-- Good,Phnom Penh,"• Fluent written and spoken English; Mandarin would be considered an added asset.
• Cheerful and bubbly deposition an added advantage.
• Post-secondary education in Hospitality Management, or equivalent experience of at least 6 months.
• Computer Skills - Demonstrated ability with regard to computer skills, including experience using hotel booking programs.
• Attention to detail - Able to maintain sustained level of concentration. 
• Service Orientation - Displays a commitment to quality guest service at all times, values the supplying of accurate and timely information and relates to people from diverse backgrounds.
• Professionalism - Regulates own behavior, understanding the hotel culture and acts appropriately in the execution of duties.

SECONDARY RESPONSIBILITIES:
- Assist the Housekeeping / Reservation operations when require.

Working hours: 3:00 PM to 11:00 PM

How to Apply
For interested candidates, please forward your detailed CV, including a recent photo with a cover letter describing your suit..."
Assistant Manager,Publish Date：Aug-26-2022,Closing Date：Sep-15-2022,Middle,1,~,Negotiable,Male/Female,Age Unlimited,Full Time,Assistant/Secretary,Engineering,Bachelor Degree,English-- Good,Phnom Penh,"- Minimum 1 - 2 years of relevant experience & knowledge in document control
- Technical knowledge
- English, good level is required
- Good abilities to draft reports in English
- Very good abilities in communication
- Has to master Word and Excel
- Self-motivated and results oriented
- Be friendly, flexible, honest, hard-working, and be able to work under pressure.

* Location: Near Temple Coffee, St.51, Sangkat BKK1, Phnom Penh

* Salary (400$ - 600$) can negotiate 

* Working Time
- Site Office
- 5.5 days / week
- From Monday to Saturday
- 8:00am-12:00am
- 1:00pm-5:00pm
- Site Office"
បុគ្គលិកផ្នែកលក់ / Sales,Publish Date：Aug-31-2022,Closing Date：Sep-20-2022,Middle,~,10,Negotiable,Male/Female,Age Unlimited,Full Time,Sales,Food & Beverages,Bachelor Degree,English-- Good,Phnom Penh,"- បុគ្គលិកទាំងពីរភេទ
- អាចអានភាសាអង់គ្លេសបានខ្លះៗ
- មានភាពស្មោះត្រង់ ក្លាហាន និងគោរពពេលវេលា
- មានភាពឆ្លាតវៃក្នុងការដោះស្រាយបញ្ហា
- មានភាពអំណត់ និងទំនួលខុសត្រូវក្នុងការងារខ្ពស់"
Warehouse Manager _ (work at Poipet),Publish Date：Aug-29-2022,Closing Date：Sep-27-2022,Top,4,~,Negotiable,Male/Female,Age Unlimited,Full Time,Manufacturing,Clothing/Garment/Textile,Bachelor Degree,English-- Good,Poipet,"- Bachelor degree
- At least 4 years of work experience warehouse in manufacturing
- Experience in private sector or garment factory is highly desirable
- Proficient in Microsoft Office, including Excel, Word & PowerPoint
- Fluent and conversational English skill is required
- Good knowledge of warehouse management
- Highly experienced in employee relations/ solving problem"
HR & ADMIN MANAGER,Publish Date：Aug-19-2022,Closing Date：Sep-18-2022,Middle,3,~,Negotiable,~,Age Unlimited,Full Time,Human Resource,Real Estate,Bachelor Degree,English-- Good,Phnom Penh,"• Minimum 3-year of experience in HR-Admin Management
• Ability to make HR-Admin Policy and reports
• Good Knowledge on Cambodia Labor Law and HR best practice
• Excellent communication skills, Negotiation skills, interpersonal skill, and people skill
• High commitment and trustworthiness
• Excellent written and spoken English with the ability to produce well-written policies, procedures, and reports.
• Experience leading and developing a team of HR professionals.
• Experience creating and delivering soft skills training and working with teams to improve their performance."
WAREHOUSE MANAGER,Publish Date：Aug-19-2022,Closing Date：Sep-18-2022,Middle,2,~,Negotiable,~,Age Unlimited,Full Time,QC/QA,Real Estate,Bachelor Degree,English-- Good,Phnom Penh,"1. 2 to 3 year experience with accounting or warehouse
2. Have teamwork spirit
3. Have commitment to learning
4. Problem solving
5. Listening, understanding, and responding
6. Be able to communicate in English"
PROPERTY MANAGEMENT SUPERVISOR,Publish Date：Aug-19-2022,Closing Date：Sep-18-2022,Middle,2,~,Negotiable,~,Age Unlimited,Full Time,Architecture/Engineering,Real Estate,Bachelor Degree,English-- Good,Phnom Penh,"• Bachelor’s degree in Business Administration or any related field
• Minimum 2 years relevant experience in Property Management, ideally in consulting
• Experience in all facets of property management and report writing
• Good English communication both verbal and written
• Good Microsoft skills (Words, Excel, Outlook, PowerPoint)"
PROPERTY MANAGEMENT OFFICER,Publish Date：Aug-19-2022,Closing Date：Sep-18-2022,Middle,1,~,Negotiable,~,Age Unlimited,Full Time,Architecture/Engineering,Real Estate,Bachelor Degree,English-- Good,Phnom Penh,"• Bachelor’s degree in Business Administration or any related field
• Minimum 1 years relevant experience in Property Management, ideally in consulting
• Experience in all facets of property management and report writing
• Good English communication both verbal and written
• Good Microsoft skills (Words, Excel, Outlook, PowerPoint)"
MARKETING SUPERVISOR,Publish Date：Aug-19-2022,Closing Date：Sep-18-2022,Middle,2,~,Negotiable,~,Age Unlimited,Full Time,Marketing,Real Estate,Bachelor Degree,English-- Good,Phnom Penh,"• Bachelor's degree in marketing, finance, business administration 
• At least two years' experience as a marketing manager
• Proficiency in electronic products
• Extensive knowledge of marketing strategies, channels, and branding
• Superb leadership, communication, and collaboration abilities
• Exceptional analytical and problem-solving skills"
SALES CONSULTANT,Publish Date：Aug-19-2022,Closing Date：Sep-18-2022,Middle,2,2,Negotiable,~,Age Unlimited,Full Time,Sales,Real Estate,Bachelor Degree,English-- Good,Phnom Penh,"- Bachelor degree in Business Administrative field or related.
- At least 2-year experience in real estate industry.
- Good communication, friendly and welcoming person.
- Ability to change direction in response to a fluctuating work environment.
- Good behavior, Hardworking, Flexible, Honest and Self-motivated
- Able to work under pressure and good at team work.
- Knowledge of computer application Microsoft office suite
- Good in writing/speaking/listening English."
IT SUPERVISOR,Publish Date：Aug-19-2022,Closing Date：Sep-18-2022,Middle,~,~,Negotiable,~,Age Unlimited,Full Time,IT,Real Estate,Bachelor Degree,English-- Good,Phnom Penh,"• Bachelor’s degree of Computer Science, Network Security or other related field.
• Good at English for communication.
• At least 2 years working experiences in related field.
• Strong teamwork & interpersonal skills.
• Be able to communicate with all management levels.
• Be able to work with shift schedule (including holiday shift).
• Self-motivated and able to manage time to meet deadlines."
STOCK CONTROLLER,Publish Date：Aug-19-2022,Closing Date：Sep-18-2022,Middle,1,~,Negotiable,~,Age Unlimited,Full Time,QC/QA,Real Estate,Bachelor Degree,English-- Good,Phnom Penh,"• At least 4 year of Bachelor degree of accounting, management, or related file
• At least have experience 1 year of stock controller
• Have a good attitude and honest during the working
• Computer skill: Microsoft word, Excel, Power point and other.
• Listening, understanding, and responding"
ACCOUNT ASSISTANT,Publish Date：Aug-19-2022,Closing Date：Sep-18-2022,Middle,2,~,Negotiable,~,Age Unlimited,Full Time,Accounting,Real Estate,Bachelor Degree,English-- Good,Phnom Penh,"- Bachelor degree in Accounting, Finance or relevant certificates.
- Minimum 2-year experience working in Accountant
- Ability to work in a team environment as well as independently.
- Good in both written and spoken English.
- Proficient in working with Microsoft Office (MS Excel, Word, Power Point, Accounting System (Quick Book or Peachtree), Internet and Email."
Accountant Trainee $400-$700,Publish Date：Aug-30-2022,Closing Date：Sep-19-2022,Senior,3,~,Negotiable,Male/Female,Age Unlimited,Full Time,Accounting,Manufacturing,Master Degree,English-- Good,Kampong Speu,"- Bachelor's Degree in Accounting/Finance or relevant disciplines with professional qualifications (MBA, BA or Fresh Graduated Student are encourage to apply)
- Has a strong ability to apply logical and critical thinking to resolve problems.
- Eager to learn and can work under pressure
- Team player
- Good computer skills on MS Office, knowledge of analysis applications is an advantage.
- Good in English and Khmer on writing and speaking
- Salary are negotiable (USD400-USD700)

** Contact Details: neang.man@cdventura.com & patrick.tsang@hkthewell.com"
PHP Developers in Phnom Penh USD700 - USD1200/month (Net salary),Publish Date：Aug-29-2022,Closing Date：Sep-28-2022,Middle,3,~,Negotiable,~,Age Unlimited,Full Time,IT,Information Technology,Bachelor Degree,English-- Good,Phnom Penh,"- More than 3 years experience in PHP development. Experience in Laravel and vuejs or reacts are preferred.
- Strong coding skills in PHP, MySQL, and Javascript.
- Strong knowledge in developing fast response API, Website or Web application.
- Knowledge in developing secured API, Website or Web application.
- Knowledge in using vagrant, VirtualBox, git and Linux command line.
- Understanding about Website SEO is an asset.
- Strong research skill.
- Ability to read, write, speak, understand English well
- Commitment to finish assigned tasks according to a given deadline.
- Problem-solving skills
- Self-motivation and good work ethic
- Accuracy and attention to detail.
- Good communication skills.

■ Working time
- Mon - Fri : 8:00 AM to 5:00 PM (1 hour lunch break)
- Sat : 8:00 AM - 12:00 PM
- The working time is flexible. You can customize your working time according to your situation. (9am - 6pm, 10am - 7pm, etc...)

■ Holiday
- Saturday(half day), Sunday, and Cambodia National Holidays

■ Salary
- USD700..."
Software Developers,Publish Date：Aug-26-2022,Closing Date：Sep-25-2022,Middle,4,1,Negotiable,~,Age Unlimited,Full Time,IT,Information Technology,Bachelor Degree,English-- Good,Phnom Penh,"- At least 4 years experiences with software development
- Able to analyze the requirement, find out solution and propose to the consultants.
- Experienced with web development and good knowledge in HTML, CSS, JavaScript (jQuery).
- Experienced with MySQL or Microsoft SQL Server.
- Experienced with C# web development.
- Very good in logical thinking, analytic and problem solving
- Be honest, responsible, initiative, hard team work
- Teamwork, good interpersonal skills
- Good communication skills in English or in French
- Flexibility (adjusting to changing circumstances and working on a variety of tasks)

If you are interested in the position, please send your CV to info@khawin.com"
Python/JavaScript Software Engineer ($550 to $750),Publish Date：Aug-22-2022,Closing Date：Sep-20-2022,Entry Level,~,~,Negotiable,Male/Female,Age Unlimited,Full Time,Architecture/Engineering,Information Technology,Bachelor Degree,English-- Good,Phnom Penh,"• Any graduate or post graduate degree with 0-4 years of experience.
• You should love writing code and buildings solutions for common problems.
• You should be passionate about deeply understanding how things work and how to make them better.
• You should be a highly skilled engineer that has worked on customer projects or hobby projects that can showcase your skills.
• Experience in Python/Javascript/JQuery/MySQL will be a plus.
• Functional knowledge of ERP will be a plus."
English Native Teacher for Kindergarten,Publish Date：Aug-16-2022,Closing Date：Sep-15-2022,~,3,~,Negotiable,Male/Female,Age Unlimited,Full Time,Education/Training,Education,Bachelor Degree,English-- Good,Phnom Penh,"• Degree in education courses/certificate in TESOL-TEFL-PGCE
• English native, or fluent with strong teaching experience
• 3 years of experience in teaching preschool in an international school
• Creative and resourceful in preparing child-centered activities
• Dedicated, enthusiastic and cheerful
• Excellent knowledge of child development and latest education theories and practices
• Creative and artistic teaching abilities
• Teaching and organization skills
• Patience and flexibility
• Strong communication skills
• Keep abreast with the latest trends and best practices

** Benefits
• Work in a truly international environment
• Competitive wages and complete bonus policy • Well-equipped classes
• Be part of a dynamic & growing team

To reach our human resources department
• joinus@niraisc.edu.kh or call us at 010 765 980"
English Native Teacher for Lower Primary,Publish Date：Aug-16-2022,Closing Date：Sep-15-2022,~,3,~,Negotiable,Male/Female,Age Unlimited,Full Time,Education/Training,Education,Bachelor Degree,English-- Good,Phnom Penh,"• Degree and/or certification in education (minimum of TESOL-TEFL-PGCE)
• English native, or fluent with strong teaching experience
• Experience with the Cambridge Curriculums is a plus and will be considered
• 3 years of experience in an international school
• Creative and resourceful in preparing child-centered activities
• Dedicated, enthusiastic and cheerful
• Excellent knowledge of child development and latest education theories and practices
• Creative and artistic teaching abilities
• Teaching and organization skills
• Patience and flexibility
• Strong communication skills
• Keep abreast with the latest trends and best practices
Benefits
• Work in a truly international environment
• Competitive wages and complete bonus policy • Well-equipped classes
• Be part of a dynamic & growing team
To reach our human resources department
• joinus@niraisc.edu.kh or call us at 010 765 980"
Teacher Assistant,Publish Date：Aug-16-2022,Closing Date：Sep-15-2022,~,1,~,Negotiable,Male/Female,Age Unlimited,Full Time,Education/Training,Education,Bachelor Degree,English-- Good,Phnom Penh,"• Minimum 1 year of experience in assisting children in an International Pre-School/Kindergarten
• Proven fluency in the English language
• Genuine love for children
• Strong team working skills
• Professional attitude
• Punctual

** Benefits
• Work in a truly international environment
• Competitive wages and complete bonus policy
• Well-equipped classes
• Be part of a dynamic & growing team
To reach our human resources department
• joinus@niraisc.edu.kh or call us at 023 888 101/023 888 102"
Nurse,Publish Date：Aug-16-2022,Closing Date：Sep-15-2022,~,2,~,Negotiable,Male/Female,Age Unlimited,Full Time,Education/Training,Education,Bachelor Degree,English-- Good,Phnom Penh,"• Minimum 2 years of experience in nursing
• Excellent communication skills – ability to simplify complex concepts
• Ability to win the trust of children and encourage them to talk about their problems
• Self-awareness
• Reliable & Responsible attitude with a non-judgemental approach
• Proven fluency in the English language (reading, writing & speaking)
• Clear understanding of the notion of confidentiality
• Ability to remain calm during an emergency situation
• Strong skills in establishing priority during an emergency situation
• Can work independently and with initiative

** Benefits
• Work in a truly international environment
• Competitive wages and complete bonus policy
• Be part of a dynamic & growing team

To reach our human resources department
• joinus@niraisc.edu.kh or call us at 023 888 101/023 888 102"
Quality Compliance Analyst - Contractor,Publish Date：Aug-24-2022,Closing Date：Sep-13-2022,Middle,5,~,Negotiable,Male/Female,Age Unlimited,Full Time,QC/QA,General Business Services,Bachelor Degree,English-- Good,Phnom Penh,"- University degree in Engineering is a MUST, prefer major in electrical engineering or mechanical engineering
- Background with electrical and electronic industry is preferred, Smart Home project experience is definite plus
- Sound knowledge in the Canadian safety Standard
- At least 5 years practical working experience in product development, engineering or quality control at a Retail or Consumer Product organization
- Strong written and verbal communication skills in English and Mandarin required
- Ability to be self-reliant and work independently
- Demonstrated ability to manage multiple projects simultaneously
- Proven technical acumen demonstrated within a manufacturing, quality or consumer products environment
- Frequent travel is required
 
** Send us your resume including your current and expected salary by email to: Elas.Qin@cantire.com

** All information collected will be used for recruitment purposes only."
销售人员 1名 $800-$1000,Publish Date：Aug-24-2022,Closing Date：Sep-23-2022,Middle,~,1,Negotiable,~,30 ~ 45,Full Time,Sales,Electronics/Electrical/Mechanical Equipment,Bachelor Degree,English-- Good Chinese-Mandarin-- Good,Phnom Penh,
Campus Supervisor - Laos Campus,Publish Date：Aug-15-2022,Closing Date：Sep-14-2022,Entry Level,~,~,Negotiable,Male/Female,Age Unlimited,Full Time,Education/Training,Education,Bachelor Degree,English-- Good,Overseas，Phnom Penh,"• BSc in TESOL, Education, and English language etc. 
• English proficiency must be at least in B2 level or Band Score 5.5 in IELTS test. 
• At least one-year experience working in Education filed, University, and used to 
be a teacher is prioritized. 
• Good computer literacy in Ms. Office, Internet and email (Outlook). 
• Knowledge in International Curriculum.
• Able to work with multi-cultural employee. 
• Strong planning, organizing, and coordinating skill. 
• Value and commit to work in education field. 
• Able to work under pressure.
• Be flexible, but self-discipline.
• Fast learner and dynamic asset is prioritized.
• Good interpersonal skill and problem solving. 
• Positive attitude, honest, and friendly. 
+++ Benefits
• Free Cambridge English Course at Campus UK
• Insurance Package
• Annual Trip
• Promotion opportunity 
• Friendly working environment 
• Scholarship opportunity 
• Be a Cambridge and IELTS| British Council Invigilators"
ELECTRICAL / MVAC DESIGN ENGINEER,Publish Date：Aug-24-2022,Closing Date：Sep-23-2022,Middle,2,~,Negotiable,~,Age Unlimited,Full Time,Architecture/Engineering,Engineering,Bachelor Degree,English-- Good,Phnom Penh,"- Bachelor degree in either MVAC or Electrical Engineering
- From 2 to & 5 years experience
- Excellent communications skills, good English is advantageous
- Professional and proactive, be able to accept the challenge
- Willingness to be contribute to our friendly team and eager to learn all related Building Services Disciplines
- Experience in REVIT and Navisworks is advantageous however training can be provided."
Secretary,Publish Date：Aug-24-2022,Closing Date：Sep-23-2022,Middle,5,~,Negotiable,~,Age Unlimited,Full Time,Assistant/Secretary,Engineering,Bachelor Degree,English-- Good,Phnom Penh,"- Bachelor Degree in Accounting or Finance or relevant qualification (Student studying Tax Agent, ACCA are encouraged).
- 5 years post graduate experience in tax or accounting field.
- Be able to use MS Office programmers.
- Knowledge of accounting procedure and formats.
- Taxation Knowledge will be considered preferentially.
- High computer literacy with strong excel skill for financial modelling.
- Good command of spoken and written English (students studying ACE or with TOFEL are encouraged).
- Honest, Hardworking, flexible and high responsibility.
- Be patient and be a good team player."
Primary Khmer Languages Teacher $700-$750,Publish Date：Aug-23-2022,Closing Date：Sep-12-2022,Middle,2,~,Negotiable,Male/Female,Age Unlimited,Full Time,Education/Training,Education,Bachelor Degree,English-- Good,Phnom Penh,"• A bachelor’s degree in education and/ or certificate of pedagogy.
• Completed training as a Khmer Primary Teacher or Certificate of Pedagogy
• Be able to communicate in English
• Computer literacy in Windows, MS Office
• At least 2 years teaching experience with elementary school.
• Possess good communication skills, be friendly and love the students.
• Demonstrate evident of innovating and adapting curricular to engage children and enable them to perform highly
• Enjoy working in an intercultural context

** Application Information: 
Applications should include a covering letter along with a photograph, updated CV with all relevant experiences.

** Closing date: 15 September 2021
The school reserves the right to appoint before this deadline if the right candidate is found.

Northbridge International School Cambodia is committed to safeguarding children and young people. All post-holders are subject to a satisfactory enhanced DBS (in the UK) or Criminal Records (Police Check) disclosure from their most r..."
Sales Representative (2 Positions),Publish Date：Aug-23-2022,Closing Date：Sep-12-2022,Middle,1,2,Negotiable,~,Age Unlimited,Full Time,Sales,Medical/Pharmaceutical,Bachelor Degree,English-- Good,Phnom Penh,"- University degree in Marketing or relevant field (University Student is also acceptable as long as they have communication skill to sell company product)
- Computer literate: MS office, e-mail and others are preferred
- Having good communication skills.
- Willing to work in a team
- Willingness to work flexible hours, honesty, initiative and creative
- Excellent knowledge in Marketing plan, Marketing promotion
- One-year experience at least

Interested Candidates, Please submit your resume to the address and email below:
- Address: #66B, Str.70, Sangkat Sraschok, Khan Duan Penh, Phnom Penh, Cambodia.
- Telephone: 098 85 85 31
- Email: dt@dentalcrowncambodia.com
- Only shortlisted candidates are contacted for the interview."
